site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
1,2026-02-28 14:00:00,14.0,2026,2,28,14,50.916183,4.456122,Machelen,10.95,0.0,7.9895244,406.0,65.803406,16784.0,14.0,11.4761695,13.46981,2.5238305000000008,0.7931112778951485,143.9498850144811,17.273986201737735,10.07649195101368,0.008576613740138293,0.0010291936488165954,0.0006003629618096806
1,2026-02-28 15:00:00,7.0,2026,2,28,15,50.916183,4.456122,Machelen,10.3,0.1,7.35527,183.0,69.92055,16784.0,7.0,9.4153762,12.289299799999998,-2.4153762000000008,0.7084930238386226,159.98522790732486,19.198227348878984,11.198965953512742,0.00953200833575577,0.0011438410002906926,0.000667240583502904
1,2026-02-28 16:00:00,6.0,2026,2,28,16,50.916183,4.456122,Machelen,9.65,0.1,7.5239615,161.0,73.02878,16784.0,6.0,11.7051764,12.1375215,-5.705176399999999,0.8909729586360714,171.4991252695728,20.579895032348738,12.004938768870097,0.010218012706719065,0.001226161524806288,0.0007152608894703347
1,2026-02-28 17:00:00,6.0,2026,2,28,17,50.916183,4.456122,Machelen,9.55,0.0,6.061765,131.0,72.75655,16784.0,6.0,8.5007691,9.7165632,-2.5007690999999994,0.7932365014186638,179.83966414097475,21.58075969691697,12.588776489868234,0.010714946624223948,0.001285793594906874,0.0007500462636956765
1,2026-02-28 18:00:00,12.0,2026,2,28,18,50.916183,4.456122,Machelen,9.7,0.0,5.321889,156.0,72.02794,16784.0,12.0,9.2482435,8.4818177,2.751756500000001,0.975366094625506,187.62971890850017,22.51556626902002,13.134080323595013,0.01117908239445306,0.0013414898873343672,0.0007825357676117143
1,2026-02-28 19:00:00,8.0,2026,2,28,19,50.916183,4.456122,Machelen,9.2,0.0,4.7759814,73.0,71.1819,16784.0,8.0,7.7236107,7.764191500000001,0.27638929999999995,0.8812690480348357,195.9074053145586,23.50888863774703,13.713518372019102,0.011672271527321174,0.0014006725832785409,0.0008170590069124823
1,2026-02-28 20:00:00,5.0,2026,2,28,20,50.916183,4.456122,Machelen,8.45,0.0,3.2422986,2.0,76.20122,16784.0,5.0,6.3273831000000005,6.040533099999999,-1.3273831000000005,0.898707954373512,202.39367447341118,24.287240936809344,14.167557213138785,0.012058727030112678,0.0014470472436135214,0.0008441108921078876
1,2026-02-28 21:00:00,14.0,2026,2,28,21,50.916183,4.456122,Machelen,8.1,0.0,4.0512342,0.0,73.51504,16784.0,14.0,5.4001677,5.2495098,8.5998323,0.8640946046680332,205.89545907898642,24.70745508947837,14.412682135529051,0.01226736529307593,0.0014720838351691115,0.0008587155705153152
1,2026-02-28 22:00:00,7.0,2026,2,28,22,50.916183,4.456122,Machelen,7.3,0.0,4.0512342,0.0,70.058426,16784.0,7.0,4.5676196,4.6224282,2.4323804000000004,0.8123926953838201,213.22362988690114,25.586835586428137,14.925654092083082,0.012703981761612318,0.0015244778113934782,0.0008892787233128624
1,2026-02-28 23:00:00,1.0,2026,2,28,23,50.916183,4.456122,Machelen,6.4,0.0,3.83471,0.0,73.46516,16784.0,1.0,3.0461673,3.0731963,-2.0461673,0.7478567384537789,217.38752857170425,26.086503428604512,15.2171270000193,0.012952069147503829,0.0015542482977004596,0.0009066448403252681
2,2026-02-22 00:00:00,5.0,2026,2,22,0,51.27512,4.47169,Brasschaat,10.85,0.5,5.415025,0.0,98.023834,38416.0,5.0,5.809055000000001,6.0773312,-0.8090550000000007,0.8207973932320705,5.696737498179855,0.6836084997815827,0.3987716248725899,0.00014829075120209953,1.7794890144251944e-05,1.0380352584146967e-05
2,2026-02-22 01:00:00,2.0,2026,2,22,1,51.27512,4.47169,Brasschaat,10.85,0.5,5.202163,0.0,98.023834,38416.0,2.0,4.1118188,4.171927,-2.1118188,0.7950264572566472,10.29645428193935,1.235574513832722,0.7207517997357544,0.00026802515311170736,3.2163018373404886e-05,1.8761760717819512e-05
2,2026-02-22 02:00:00,4.0,2026,2,22,2,51.27512,4.47169,Brasschaat,11.0,0.3,5.2737556,0.0,97.05216,38416.0,4.0,3.859681,3.5964521,0.14031899999999986,0.839708739703825,13.108902190970456,1.5730682629164547,0.9176231533679319,0.00034123547977328345,4.0948257572794014e-05,2.3886483584129837e-05
2,2026-02-22 03:00:00,7.0,2026,2,22,3,51.27512,4.47169,Brasschaat,10.95,0.2,5.186521,0.0,98.352066,38416.0,7.0,2.8443021,2.8673688,4.1556979,0.7354618209672685,16.411582513611524,1.9693899016333827,1.1488107759528066,0.0004272069583926365,5.126483500711638e-05,2.9904487087484554e-05
2,2026-02-22 04:00:00,8.0,2026,2,22,4,51.27512,4.47169,Brasschaat,11.0,0.1,5.5138464,0.0,97.37587,38416.0,8.0,3.2223843,3.0163358,4.7776157,0.80231944251275,21.09520561980804,2.5314246743769644,1.4766643933865626,0.0005491255107197011,6.589506128636413e-05,3.8438785750379076e-05
2,2026-02-22 05:00:00,2.0,2026,2,22,5,51.27512,4.47169,Brasschaat,11.0,0.0,5.706356,0.0,96.407585,38416.0,2.0,3.7091376,3.5330671,-1.7091376,0.8182401712077016,28.29167442618099,3.395000931141719,1.9804172098326691,0.0007364554983908004,8.837465980689605e-05,5.1551884887356025e-05
2,2026-02-22 06:00:00,4.0,2026,2,22,6,51.27512,4.47169,Brasschaat,11.05,0.0,5.7194843,0.0,95.44955,38416.0,4.0,6.390077999999999,4.2795698,-2.390077999999999,1.2103406607106508,33.85142980821188,4.062171576985426,2.369600086574832,0.0008811804927168857,0.00010574165912602629,6.1682634490182e-05
2,2026-02-22 07:00:00,9.0,2026,2,22,7,51.27512,4.47169,Brasschaat,11.1,0.0,6.003332,0.0,94.50066,38416.0,9.0,7.5785089,5.9631967,1.4214911,1.088366338983358,42.679292614044556,5.121515113685347,2.987550482983119,0.0011109770047387692,0.0001333172405686523,7.776839033171384e-05
2,2026-02-22 08:00:00,9.0,2026,2,22,8,51.27512,4.47169,Brasschaat,11.1,0.0,5.916925,0.0,95.77004,38416.0,9.0,11.1058165,13.5997934,-2.1058164999999995,0.7606831272009643,56.730435887113245,6.8076523064535905,3.9711305120979277,0.0014767397929798325,0.00017720877515757993,0.00010337178550858829
2,2026-02-22 09:00:00,17.0,2026,2,22,9,51.27512,4.47169,Brasschaat,11.15,0.1,6.0307546,1.0,95.135376,38416.0,17.0,16.0528607,18.1196575,0.9471392999999999,0.839599804546708,71.88949571685278,8.626739486022334,5.032264700179695,0.0018713425582271132,0.0002245611069872536,0.00013099397907589795
2,2026-02-22 10:00:00,8.0,2026,2,22,10,51.27512,4.47169,Brasschaat,11.05,0.6,6.3820057,15.0,97.70141,38416.0,8.0,15.075618,18.147014,-7.075618,0.7873613086614969,91.02472192823231,10.92296663138788,6.371730534976262,0.0023694481967990503,0.00028433378361588605,0.00016586137377593352
2,2026-02-22 11:00:00,9.0,2026,2,22,11,51.27512,4.47169,Brasschaat,11.05,0.8,6.5517178,25.0,97.70141,38416.0,9.0,15.0867887,19.845427,-6.0867887,0.7237457261009812,100.86043277643294,12.103251933171954,7.060230294350307,0.002625479820294485,0.00031505757843533825,0.00018378358742061397
2,2026-02-22 12:00:00,16.0,2026,2,22,12,51.27512,4.47169,Brasschaat,11.2,0.6,6.7136054,43.0,97.70411,38416.0,16.0,18.5456482,20.97444,-2.5456481999999987,0.843964542441127,113.27149643046174,13.59257957165541,7.929004750132323,0.002948549990380616,0.0003538259988456739,0.00020639849932664316
2,2026-02-22 13:00:00,14.0,2026,2,22,13,51.27512,4.47169,Brasschaat,11.2,0.8,6.6627693,53.0,97.37995,38416.0,14.0,16.686732,19.531984,-2.6867319999999992,0.8127189267242756,133.00731169966878,15.960877403960254,9.310511818976815,0.003462289454905997,0.00041547473458871965,0.0002423602618434198
2,2026-02-22 14:00:00,13.0,2026,2,22,14,51.27512,4.47169,Brasschaat,11.15,1.6,6.036969,67.0,97.37894,38416.0,13.0,18.7009273,19.7697384,-5.7009273,0.9003930112090386,148.84700385733254,17.861640462879908,10.41929027001328,0.003874609638102159,0.00046495315657225916,0.0002712226746671512
2,2026-02-22 15:00:00,13.0,2026,2,22,15,51.27512,4.47169,Brasschaat,11.3,0.4,5.8585405,48.0,95.14096,38416.0,13.0,18.8487354,18.515342,-5.848735399999999,0.9658419206796375,164.80318003172567,19.77638160380708,11.536222602220798,0.004289961995827928,0.0005147954394993514,0.00030029733970795495
2,2026-02-22 16:00:00,12.0,2026,2,22,16,51.27512,4.47169,Brasschaat,11.75,0.1,5.769748,94.0,92.9696,38416.0,12.0,16.787227700000003,17.0321335,-4.7872277000000025,0.9309618132541001,180.46442492471476,21.655730990965775,12.632509744730035,0.004697637050310151,0.0005637164460372182,0.0003288345935217106
2,2026-02-22 17:00:00,10.0,2026,2,22,17,51.27512,4.47169,Brasschaat,11.1,1.0,5.27731,40.0,97.702324,38416.0,10.0,15.1221822,15.8932062,-5.122182199999999,0.895163536214931,193.98305812177398,23.27796697461288,13.57881406852418,0.005049538164352717,0.0006059445797223261,0.00035346767150469023
2,2026-02-22 18:00:00,5.0,2026,2,22,18,51.27512,4.47169,Brasschaat,10.75,1.0,5.5946403,23.0,97.37076,38416.0,5.0,11.3510655,10.610746,-6.351065500000001,0.9776344689652156,203.4063822969945,24.408765875639343,14.238446760789616,0.005294835024390735,0.0006353802029268884,0.0003706384517073515
2,2026-02-22 19:00:00,4.0,2026,2,22,19,51.27512,4.47169,Brasschaat,10.55,0.3,5.3712196,8.0,95.75205,38416.0,4.0,7.1907558,7.1499587,-3.1907558,0.8823057962244644,209.2918116541673,25.11501739850008,14.650426815791713,0.005448037579502481,0.0006537645095402978,0.0003813626305651737
2,2026-02-22 20:00:00,9.0,2026,2,22,20,51.27512,4.47169,Brasschaat,10.55,0.1,5.3225937,0.0,96.073074,38416.0,9.0,9.0487664,8.345294800000001,-0.048766399999999877,0.9682697650158665,214.16913803012912,25.700296563615495,14.991839662109038,0.0055749983868734155,0.0006689998064248098,0.0003902498870811391
2,2026-02-22 21:00:00,7.0,2026,2,22,21,51.27512,4.47169,Brasschaat,10.7,0.0,5.5706825,0.0,95.75699,38416.0,7.0,7.1380287,7.609886599999999,-0.13802869999999956,0.8290502571776033,222.44980265383552,26.693976318460265,15.571486185768489,0.005790550881243115,0.0006948661057491739,0.0004053385616870181
2,2026-02-22 22:00:00,6.0,2026,2,22,22,51.27512,4.47169,Brasschaat,10.55,0.1,5.823444,0.0,95.43199,38416.0,6.0,7.689638899999999,6.6107595,-1.6896388999999994,1.0103641955838967,230.98852198675937,27.718622638411127,16.169196539073155,0.006012820751425431,0.0007215384901710518,0.0004208974525997802
2,2026-02-22 23:00:00,3.0,2026,2,22,23,51.27512,4.47169,Brasschaat,10.15,0.1,6.138811,0.0,94.77862,38416.0,3.0,3.2959907,3.3920114,-0.29599069999999994,0.7504513080271149,234.15096148018586,28.098115377622303,16.39056730361301,0.006095141646193926,0.0007314169975432711,0.0004266599152335748
2,2026-02-25 00:00:00,1.0,2026,2,25,0,51.27512,4.47169,Brasschaat,11.65,0.0,2.071835,0.0,92.96426,38416.0,1.0,2.9627095,3.1592186,-1.9627094999999999,0.7123235840501386,2.997233481082484,0.359668017729898,0.2098063436757739,7.802044671705758e-05,9.362453606046907e-06,5.461431270194031e-06
2,2026-02-25 01:00:00,0.0,2026,2,25,1,51.27512,4.47169,Brasschaat,11.5,0.0,2.4166093,0.0,93.57799,38416.0,0.0,1.39404669,1.65516216,-1.39404669,0.525032599138879,4.322303461980692,0.5186764154376828,0.3025612423386484,0.00011251310552844366,1.3501572663413234e-05,7.875917386991056e-06
2,2026-02-25 02:00:00,2.0,2026,2,25,2,51.27512,4.47169,Brasschaat,11.8,0.0,2.7504544,0.0,90.52685,38416.0,2.0,1.1131396,1.5997335,0.8868604,0.42817450327120066,6.292005516892547,0.7550406620271055,0.44044038618247827,0.0001637860661415178,1.965432793698213e-05,1.1465024629906245e-05
2,2026-02-25 03:00:00,0.0,2026,2,25,3,51.27512,4.47169,Brasschaat,11.65,0.0,2.7060118,0.0,92.03949,38416.0,0.0,1.6383610599999998,2.09945114,-1.6383610599999998,0.528597156721109,7.436652894905214,0.8923983473886254,0.520565702643365,0.00019358217656458804,2.3229861187750558e-05,1.3550752359521162e-05
2,2026-02-25 04:00:00,4.0,2026,2,25,4,51.27512,4.47169,Brasschaat,10.75,0.0,2.4864633,0.0,95.12037,38416.0,4.0,5.074373,5.0368378,-1.0743729999999996,0.8405680536919511,16.656556970661118,1.9987868364793338,1.1659589879462784,0.00043358384450908785,5.203006134109053e-05,3.035086911563615e-05
2,2026-02-25 05:00:00,24.0,2026,2,25,5,51.27512,4.47169,Brasschaat,9.85,0.0,2.4026027,0.0,95.40721,38416.0,24.0,21.0328441,20.9233589,2.9671559000000016,0.9593805491183196,47.01845952946728,5.642215143536073,3.2912921670627098,0.0012239290797966284,0.0001468714895755954,8.5675035585764e-05
2,2026-02-25 06:00:00,54.0,2026,2,25,6,51.27512,4.47169,Brasschaat,9.3,0.0,2.294014,0.0,96.359856,38416.0,54.0,45.4476866,44.8596636,8.552313400000003,0.9910165716959163,106.40434111180261,12.768520933416312,7.4483038778261825,0.002769792302993612,0.00033237507635923343,0.00019388546120955287
2,2026-02-25 07:00:00,167.0,2026,2,25,7,51.27512,4.47169,Brasschaat,8.8,0.0,2.4622145,0.0,97.3304,38416.0,167.0,122.800948,125.08138,44.199051999999995,0.9739816299599513,312.36573199284976,37.48388783914197,21.865601239499483,0.008131136297189966,0.000975736355662796,0.0005691795408032977
2,2026-02-25 08:00:00,175.0,2026,2,25,8,51.27512,4.47169,Brasschaat,8.75,0.0,2.830636,0.0,97.659706,38416.0,175.0,163.22164,168.90149,11.778359999999992,0.9606839822299381,500.4548445294482,60.05458134353379,35.03183911706138,0.013027250222028535,0.0015632700266434243,0.0009119075155419977
2,2026-02-25 09:00:00,56.0,2026,2,25,9,51.27512,4.47169,Brasschaat,8.3,0.0,2.7189152,4.0,97.651405,38416.0,56.0,43.347062,42.644335,12.652937999999999,0.993188738011474,568.8685265629548,68.26422318755458,39.82079685940684,0.014808114498202697,0.0017769737397843237,0.001036568014874189
2,2026-02-25 10:00:00,50.0,2026,2,25,10,51.27512,4.47169,Brasschaat,9.45,0.0,3.0700164,83.0,96.03944,38416.0,50.0,36.388805,36.6251535,13.611195000000002,0.9671403732612013,628.7903971433827,75.45484765720593,44.0153278000368,0.016367929954794427,0.0019641515945753316,0.00114575509683561
2,2026-02-25 11:00:00,53.0,2026,2,25,11,51.27512,4.47169,Brasschaat,11.15,0.0,2.5700195,216.0,92.627205,38416.0,53.0,44.970898,42.0264073,8.029102000000002,1.045192959905811,687.8300630801965,82.53960756962358,48.148104415613766,0.017904780900671505,0.0021485737080805807,0.0012533346630470056
2,2026-02-25 12:00:00,122.0,2026,2,25,12,51.27512,4.47169,Brasschaat,13.25,0.0,2.640076,339.0,82.865524,38416.0,122.0,92.565643,84.171553,29.434357000000006,1.0868140798137143,766.869619318424,92.02435431821088,53.680873352289694,0.019962245400833613,0.0023954694481000335,0.0013973571780583531
2,2026-02-25 13:00:00,84.0,2026,2,25,13,51.27512,4.47169,Brasschaat,15.25,0.0,2.6879358,429.0,73.53766,38416.0,84.0,69.404686,53.8741214,14.595314000000002,1.2647981275924356,868.6078599147172,104.23294318976606,60.80255019403021,0.02261057527891288,0.0027132690334695456,0.0015827402695239017
2,2026-02-25 14:00:00,100.0,2026,2,25,14,51.27512,4.47169,Brasschaat,16.85,0.0,2.570992,475.0,66.179146,38416.0,100.0,68.92674600000001,52.4826514,31.07325399999999,1.2887683051554921,968.276291816495,116.19315501797941,67.77934042715466,0.025205026338413553,0.0030246031606096266,0.001764351843688949
2,2026-02-25 15:00:00,91.0,2026,2,25,15,51.27512,4.47169,Brasschaat,17.95,0.0,2.7285528,472.0,62.77394,38416.0,91.0,83.32752500000001,58.749624,7.6724749999999915,1.3946117050042024,1097.7472959914305,131.72967551897167,76.84231071940016,0.028575262806940612,0.0034290315368328736,0.002000268396485843
2,2026-02-25 16:00:00,132.0,2026,2,25,16,51.27512,4.47169,Brasschaat,18.55,0.0,2.7658634,419.0,62.08194,38416.0,132.0,83.100002,73.367252,48.899998,1.1174273590208768,1229.006002303387,147.48072027640646,86.0304201612371,0.031992034628888666,0.0038390441554666402,0.002239442424022207
2,2026-02-25 17:00:00,109.0,2026,2,25,17,51.27512,4.47169,Brasschaat,18.7,0.0,2.886174,324.0,61.502045,38416.0,109.0,62.725406,54.929576,46.274594,1.1215069107622058,1352.0268995363451,162.24322794436142,94.64188296754416,0.03519436952145838,0.004223324342575006,0.002463605866502087
2,2026-02-25 18:00:00,67.0,2026,2,25,18,51.27512,4.47169,Brasschaat,17.95,0.0,2.3436084,198.0,64.892204,38416.0,67.0,42.8374734,33.3541195,24.1625266,1.246938475602613,1422.8397005349414,170.74076406419297,99.59877903744591,0.03703768483275045,0.004444522179930055,0.002592637938292532
2,2026-02-25 19:00:00,40.0,2026,2,25,19,51.27512,4.47169,Brasschaat,15.35,0.0,2.030394,66.0,75.53673,38416.0,40.0,29.631348000000003,21.922755,10.368651999999997,1.2926608516297453,1474.4974753908314,176.93969704689977,103.2148232773582,0.038382379097012476,0.004605885491641497,0.0026867665367908736
2,2026-02-25 20:00:00,22.0,2026,2,25,20,51.27512,4.47169,Brasschaat,14.1,0.0,2.285279,1.0,76.85645,38416.0,22.0,24.1109293,17.9550592,-2.1109292999999987,1.2720049589715867,1508.0307445802973,180.9636893496357,105.56215212062084,0.039255277607775335,0.004710633312933041,0.0027478694325442743
2,2026-02-25 21:00:00,21.0,2026,2,25,21,51.27512,4.47169,Brasschaat,13.95,0.0,2.5504901,0.0,75.81027,38416.0,21.0,16.4978692,12.870852,4.5021308,1.1893911924083684,1527.2612999102832,183.271355989234,106.90829099371983,0.039755864741521325,0.004770703768982559,0.002782910531906493
2,2026-02-25 22:00:00,12.0,2026,2,25,22,51.27512,4.47169,Brasschaat,13.2,0.0,2.9017239,0.0,78.53966,38416.0,12.0,15.003584,12.6304706,-3.003584,1.1007385174214013,1547.9643065941532,185.7557167912984,108.35750146159074,0.04029478099214268,0.004835373719057122,0.0028206346694499883
2,2026-02-25 23:00:00,4.0,2026,2,25,23,51.27512,4.47169,Brasschaat,12.45,0.0,3.15,0.0,82.49001,38416.0,4.0,5.053071,5.040242,-1.053071,0.8365676408329336,1557.114813936296,186.85377767235553,108.99803697554074,0.04053297620617181,0.0048639571447406165,0.002837308334432027
2,2026-02-26 00:00:00,2.0,2026,2,26,0,51.27512,4.47169,Brasschaat,11.8,0.0,3.2,0.0,85.23093,38416.0,2.0,3.1099346,3.1944876,-1.1099345999999999,0.7414337331692195,1.7458134176097069,0.2094976101131648,0.1222069392326794,4.544495568538387e-05,5.453394682246064e-06,3.1811468979768692e-06
2,2026-02-26 01:00:00,1.0,2026,2,26,1,51.27512,4.47169,Brasschaat,11.3,0.0,3.156343,0.0,86.624886,38416.0,1.0,1.48770238,1.63938863,-0.48770238,0.5636541595619436,2.792376015497111,0.33508512185965333,0.19546632108479772,7.26878388040689e-05,8.722540656488269e-06,5.088148716284822e-06
2,2026-02-26 02:00:00,2.0,2026,2,26,2,51.27512,4.47169,Brasschaat,10.9,0.0,3.0203478,0.0,87.76257,38416.0,2.0,1.5757897,1.56113627,0.42421029999999993,0.6152697607144504,4.7357004053172975,0.5682840486380756,0.33149902837221074,0.00012327416715215788,1.4792900058258943e-05,8.62919170065105e-06
2,2026-02-26 03:00:00,1.0,2026,2,26,3,51.27512,4.47169,Brasschaat,10.7,0.0,3.1400635,0.0,87.744446,38416.0,1.0,2.0653402,2.035782,-1.0653402,0.6803321845903296,5.815279390382209,0.6978335268458649,0.4070695573267544,0.0001513764939187372,1.816517927024846e-05,1.05963545743116e-05
2,2026-02-26 04:00:00,5.0,2026,2,26,4,51.27512,4.47169,Brasschaat,10.5,0.0,3.1800156,0.0,87.72626,38416.0,5.0,4.9212894,4.9546824,0.07871059999999996,0.8264570751917851,11.245122510205714,1.3494147012246855,0.7871585757144,0.0002927197654676623,3.5126371856119466e-05,2.049038358273636e-05
2,2026-02-26 05:00:00,22.0,2026,2,26,5,51.27512,4.47169,Brasschaat,10.35,0.0,3.2901368,0.0,88.60805,38416.0,22.0,20.8192603,20.6089896,1.1807397000000002,0.9634536683751285,41.58621113798922,4.990345336558707,2.9110347796592455,0.0010825231970530305,0.00012990278364636367,7.577662379371213e-05
2,2026-02-26 06:00:00,53.0,2026,2,26,6,51.27512,4.47169,Brasschaat,10.0,0.0,3.0700164,0.0,90.39792,38416.0,53.0,43.6008116,44.1139747,9.3991884,0.9664591047438789,98.29486448222791,11.79538373786735,6.880640513755955,0.002558695972569448,0.0003070435167083338,0.00017910871807986137
2,2026-02-26 07:00:00,182.0,2026,2,26,7,51.27512,4.47169,Brasschaat,9.5,0.0,2.8999999,0.0,92.8481,38416.0,182.0,118.904063,127.82182,63.095937000000006,0.9230118236180795,260.6727631034963,31.28073157241956,18.24709341724474,0.006785525903360483,0.000814263108403258,0.0004749868132352338
2,2026-02-26 08:00:00,210.0,2026,2,26,8,51.27512,4.47169,Brasschaat,9.35,0.0,2.2327113,0.0,93.78881,38416.0,210.0,161.395792,176.051185,48.604208,0.9115770222040592,452.20972875156116,54.265167450187334,31.65468101260928,0.011771390273624562,0.0014125668328349474,0.0008239973191537193
2,2026-02-26 09:00:00,46.0,2026,2,26,9,51.27512,4.47169,Brasschaat,9.1,0.0,2.7041636,4.0,95.057816,38416.0,46.0,44.05733,42.6351473,1.9426699999999997,1.0096752899009922,518.6312258274277,62.23574709929132,36.30418580791994,0.013500396340780603,0.0016200475608936725,0.0009450277438546425
